 1.62062500000000E+09 -3.79675220265129E-01 -5.85307036974960E-01  1.27718799560972E-04 -7.16423326862078E-01  1.27718799560972E-04 -7.16423326862078E-01 -3.79883884785710E-01  5.85171628239014E-01 
 1.62125000000000E+09 -3.97399241881534E-01 -5.50028611515199E-01 -2.93096119749323E-02 -7.33950485872531E-01 -2.93096119749323E-02 -7.33950485872531E-01 -3.52273982004785E-01  5.79966096022731E-01 
 1.62187500000000E+09 -4.12485123949819E-01 -5.14153118257811E-01 -6.00285146340485E-02 -7.49599340272323E-01 -6.00285146340487E-02 -7.49599340272323E-01 -3.25405493990475E-01  5.73243989043882E-01 
 1.62250000000000E+09 -4.24917281613080E-01 -4.77917902881831E-01 -9.18658318822069E-02 -7.63282680809786E-01 -9.18658318822068E-02 -7.63282680809786E-01 -2.99384516520683E-01  5.65092142376881E-01 
 1.62312500000000E+09 -4.34705773474441E-01 -4.41558289206603E-01 -1.24652185706033E-01 -7.74931610104811E-01 -1.24652185706033E-01 -7.74931610104810E-01 -2.74306044521523E-01  5.55606898983473E-01 
 1.62375000000000E+09 -4.41885466897019E-01 -4.05304291539638E-01 -1.58214501329323E-01 -7.84495912655936E-01 -1.58214501329323E-01 -7.84495912655936E-01 -2.50252979000986E-01  5.44892449109341E-01 
 1.62437500000000E+09 -4.46514720681160E-01 -3.69377559120547E-01 -1.92378509522751E-01 -7.91944020816483E-01 -1.92378509522751E-01 -7.91944020816483E-01 -2.27295421875759E-01  5.33059066296737E-01 
 1.62500000000000E+09 -4.48673646533976E-01 -3.33988629625799E-01 -2.26971155658066E-01 -7.97262597069390E-01 -2.26971155658066E-01 -7.97262597069390E-01 -2.05490265471760E-01  5.20221295805699E-01 
 1.62562500000000E+09 -4.48462023155673E-01 -2.99334552288051E-01 -2.61822851702796E-01 -8.00455766373039E-01 -2.61822851702796E-01 -8.00455766373039E-01 -1.84881071836006E-01  5.06496149721928E-01 
 1.62625000000000E+09 -4.45996944703829E-01 -2.65596923023759E-01 -2.96769517683111E-01 -8.01544043187457E-01 -2.96769517683111E-01 -8.01544043187457E-01 -1.65498226432439E-01  4.92001358994623E-01 
 1.62687500000000E+09 -4.41410288770444E-01 -2.32940355289560E-01 -3.31654371163446E-01 -8.00563005598776E-01 -3.31654371163446E-01 -8.00563005598776E-01 -1.47359341846920E-01  4.76853726550685E-01 
 1.62750000000000E+09 -4.34846088064810E-01 -2.01511392344883E-01 -3.66329436134035E-01 -7.97561773577244E-01 -3.66329436134035E-01 -7.97561773577244E-01 -1.30469880163090E-01  4.61167618030875E-01 
 1.62812500000000E+09 -4.26457885260212E-01 -1.71437850160043E-01 -4.00656755529260E-01 -7.92601349910948E-01 -4.00656755529260E-01 -7.92601349910948E-01 -1.14823957877993E-01  4.45053618191496E-01 
 1.62875000000000E+09 -4.16406142656761E-01 -1.42828566116690E-01 -4.34509303693300E-01 -7.85752881040046E-01 -4.34509303693300E-01 -7.85752881040045E-01 -1.00405294618078E-01  4.28617372202632E-01 
 1.62937500000000E+09 -4.04855768266839E-01 -1.15773517378176E-01 -4.67771605890844E-01 -7.77095891314099E-01 -4.67771605890844E-01 -7.77095891314099E-01 -8.71882663525708E-02  4.11958622479832E-01 
 1.63000000000000E+09 -3.91973808505171E-01 -9.03442645879093E-02 -5.00340081018375E-01 -7.66716538642899E-01 -5.00340081018374E-01 -7.66716538642899E-01 -7.51390250316682E-02  3.95170443752147E-01 
 1.63062500000000E+09 -3.77927345675449E-01 -6.65946713661749E-02 -5.32123130782800E-01 -7.54705932679910E-01 -5.32123130782800E-01 -7.54705932679910E-01 -6.42166492666171E-02  3.78338672118814E-01 
 1.63125000000000E+09 -3.62881626607785E-01 -4.45618477205464E-02 -5.63041003706606E-01 -7.41158549126485E-01 -5.63041003706606E-01 -7.41158549126485E-01 -5.43742944511724E-02  3.61541518092623E-01 
 1.63187500000000E+09 -3.46998437695619E-01 -2.42672656130084E-02 -5.93025465467209E-01 -7.26170765979922E-01 -5.93025465467210E-01 -7.26170765979922E-01 -4.55603152236225E-02  3.44849349166062E-01 
 1.63250000000000E+09 -3.30434731636483E-01 -5.71799710438350E-03 -6.22019308459819E-01 -7.09839539995207E-01 -6.22019308459820E-01 -7.09839539995207E-01 -3.77193380371949E-02  3.28324624267807E-01 
 1.63312500000000E+09 -3.13341502677630E-01  1.10919707493178E-02 -6.49975733334815E-01 -6.92261234622082E-01 -6.49975733334815E-01 -6.92261234622082E-01 -3.07932665410742E-02  3.12021960526995E-01 
 1.63375000000000E+09 -2.95862900241530E-01  2.61803852172821E-02 -6.76857633894012E-01 -6.73530604449378E-01 -6.76857633894012E-01 -6.73530604449378E-01 -2.47222072254167E-02  2.95988311896532E-01 
 1.63437500000000E+09 -2.78135565478881E-01  3.95753768772940E-02 -7.02636814432907E-01 -6.53739935879965E-01 -7.02636814432907E-01 -6.53739935879964E-01 -1.94453071661495E-02  2.80263239238490E-01 
 1.63500000000000E+09 -2.60288171494384E-01  5.13141379031925E-02 -7.27293165676548E-01 -6.32978339433150E-01 -7.27293165676548E-01 -6.32978339433150E-01 -1.49014995922684E-02  2.64879252261364E-01 
 1.63562500000000E+09 -2.42441145572689E-01  6.14416535249494E-02 -7.50813822136308E-01 -6.11331185720630E-01 -7.50813822136307E-01 -6.11331185720630E-01 -1.10301563177740E-02  2.49862205037263E-01 
 1.63625000000000E+09 -2.24706550516506E-01  7.00095050322296E-02 -7.73192320235231E-01 -5.88879674712395E-01 -7.73192320235231E-01 -5.88879674712395E-01 -7.77164880607384E-03  2.35231728545959E-01 
 1.63687500000000E+09 -2.07188101991849E-01  7.70747576446359E-02 -7.94427773093152E-01 -5.65700526308127E-01 -7.94427773093152E-01 -5.65700526308127E-01 -5.06782177730469E-03  2.21001685639268E-01 
 1.63750000000000E+09 -1.89981299350930E-01  8.26989420839723E-02 -8.14524074565794E-01 -5.41865779347489E-01 -8.14524074565794E-01 -5.41865779347489E-01 -2.86238486602219E-03  2.07180635865794E-01 
 1.63812500000000E+09 -1.73173648574137E-01  8.69471348137322E-02 -8.33489142092760E-01 -5.17442685908961E-01 -8.33489142092760E-01 -5.17442685908961E-01 -1.10122894334319E-03  1.93772299639578E-01 
 1.63875000000000E+09 -1.56844957558704E-01  8.98871386729143E-02 -8.51334205191740E-01 -4.92493687939403E-01 -8.51334205191739E-01 -4.92493687939403E-01  2.67325600738333E-04  1.80776013197046E-01 
 1.63937500000000E+09 -1.41067685831086E-01  9.15887630057313E-02 -8.68073144069491E-01 -4.67076463815776E-01 -8.68073144069491E-01 -4.67076463815776E-01  1.29234099244074E-03  1.68187167612209E-01 
 1.64000000000000E+09 -1.25907332739989E-01  9.21232003344242E-02 -8.83721880817002E-01 -4.41244033260174E-01 -8.83721880817002E-01 -4.41244033260173E-01  2.02012696467535E-03  1.55997626791568E-01 
 1.64062500000000E+09 -1.11422850196933E-01  9.15624950814311E-02 -8.98297824004559E-01 -4.15044910024360E-01 -8.98297824004559E-01 -4.15044910024360E-01  2.49415092363298E-03  1.44196120831025E-01 
 1.64125000000000E+09 -9.76670679908169E-02  8.99790987550221E-02 -9.11819366171999E-01 -3.88523292855147E-01 -9.11819366171998E-01 -3.88523292855146E-01  2.75498625956611E-03  1.32768612380331E-01 
 1.64187500000000E+09 -8.46871215543844E-02  8.74455053007070E-02 -9.24305432690719E-01 -3.61719286386500E-01 -9.24305432690719E-01 -3.61719286386500E-01  2.84029213190229E-03  1.21698634729682E-01 
 1.64250000000000E+09 -7.25248737669620E-02  8.40339599231051E-02 -9.35775079721050E-01 -3.34669144735202E-01 -9.35775079721050E-01 -3.34669144735202E-01  2.78481859315050E-03  1.10967601220694E-01 
 1.64312500000000E+09 -6.12173239136886E-02  7.98162345364702E-02 -9.46247138467751E-01 -3.07405531666005E-01 -9.46247138467751E-01 -3.07405531666005E-01  2.62043148877655E-03  1.00555086303712E-01 
 1.64375000000000E+09 -5.07969982776771E-02  7.48634630504071E-02 -9.55739902610757E-01 -2.79957792218145E-01 -9.55739902610757E-01 -2.79957792218145E-01  2.37615215419235E-03  9.04390791354165E-02 
 1.64437500000000E+09 -4.12923180158120E-02  6.92460298896528E-02 -9.64270855625148E-01 -2.52352231631399E-01 -9.64270855625148E-01 -2.52352231631399E-01  2.07820750522020E-03  8.05962110533917E-02 
 1.64500000000000E+09 -3.27279409665031E-02  6.30335054403859E-02 -9.71856434673851E-01 -2.24612398266482E-01 -9.71856434673851E-01 -2.24612398266482E-01  1.75008667017845E-03  7.10019585973297E-02 
 1.64562500000000E+09 -2.51250748698818E-02  5.62946224738080E-02 -9.78511827831149E-01 -1.96759367979922E-01 -9.78511827831149E-01 -1.96759367979922E-01  1.41260083037276E-03  6.16308239891352E-02 
 1.64625000000000E+09 -1.85017601603150E-02  4.90972879903668E-02 -9.84250801552358E-01 -1.68812028085982E-01 -9.84250801552358E-01 -1.68812028085982E-01  1.08394341568541E-03  5.24564951527494E-02 
 1.64687500000000E+09 -1.28731210334572E-02  4.15086253306827E-02 -9.89085555525440E-01 -1.40787359620624E-01 -9.89085555525440E-01 -1.40787359620624E-01  7.79748240328837E-04  4.34519874650946E-02 
 1.64750000000000E+09 -8.25158391208741E-03  3.35950417929392E-02 -9.93026602307340E-01 -1.12700717121993E-01 -9.93026602307340E-01 -1.12700717121993E-01  5.13143560862073E-04  3.45897694963915E-02 
 1.64812500000000E+09 -4.64706275188338E-03  2.54223173652125E-02 -9.96082669449698E-01 -8.45661055596447E-02 -9.96082669449698E-01 -8.45661055596447E-02  2.94800395909511E-04  2.58418750318954E-02 
 1.64875000000000E+09 -2.06711085736401E-03  1.70557105141191E-02 -9.98260622144180E-01 -5.63964543910035E-02 -9.98260622144180E-01 -5.63964543910035E-02  1.32973768097455E-04  1.71800036791341E-02 
 1.64937500000000E+09 -5.17039034012039E-04  8.56007725931829E-03 -9.99565404760060E-01 -2.82038890015343E-02 -9.99565404760059E-01 -2.82038890015343E-02  3.35358177488976E-05  8.57561236280641E-03 
 1.65000000000000E+09 -5.55111512312826E-17 -3.98182605542624E-15 -1.00000000000000E+00  7.29029608982006E-15 -1.00000000000000E+00  7.29029608982007E-15 -1.11022302462516E-16 -3.98182605542624E-15 
 1.65062500000000E+09 -5.17039034012139E-04 -8.56007725931906E-03 -9.99565404760060E-01  2.82038890015310E-02 -9.99565404760059E-01  2.82038890015310E-02  3.35358177487310E-05 -8.57561236280718E-03 
 1.65125000000000E+09 -2.06711085736330E-03 -1.70557105141148E-02 -9.98260622144181E-01  5.63964543909952E-02 -9.98260622144181E-01  5.63964543909952E-02  1.32973768097566E-04 -1.71800036791298E-02 
 1.65187500000000E+09 -4.64706275188318E-03 -2.54223173652133E-02 -9.96082669449698E-01  8.45661055596414E-02 -9.96082669449699E-01  8.45661055596414E-02  2.94800395909400E-04 -2.58418750318961E-02 
 1.65250000000000E+09 -8.25158391208594E-03 -3.35950417929351E-02 -9.93026602307341E-01  1.12700717121985E-01 -9.93026602307341E-01  1.12700717121985E-01  5.13143560861962E-04 -3.45897694963871E-02 
 1.65312500000000E+09 -1.28731210334554E-02 -4.15086253306787E-02 -9.89085555525442E-01  1.40787359620616E-01 -9.89085555525442E-01  1.40787359620616E-01  7.79748240329059E-04 -4.34519874650902E-02 
 1.65375000000000E+09 -1.85017601603144E-02 -4.90972879903677E-02 -9.84250801552358E-01  1.68812028085979E-01 -9.84250801552358E-01  1.68812028085979E-01  1.08394341568518E-03 -5.24564951527501E-02 
 1.65437500000000E+09 -2.51250748698791E-02 -5.62946224738043E-02 -9.78511827831151E-01  1.96759367979913E-01 -9.78511827831151E-01  1.96759367979913E-01  1.41260083037303E-03 -6.16308239891307E-02 
 1.65500000000000E+09 -3.27279409665002E-02 -6.30335054403822E-02 -9.71856434673853E-01  2.24612398266474E-01 -9.71856434673853E-01  2.24612398266474E-01  1.75008667017867E-03 -7.10019585973252E-02 
 1.65562500000000E+09 -4.12923180158112E-02 -6.92460298896538E-02 -9.64270855625149E-01  2.52352231631396E-01 -9.64270855625149E-01  2.52352231631396E-01  2.07820750521992E-03 -8.05962110533924E-02 
 1.65625000000000E+09 -5.07969982776765E-02 -7.48634630504081E-02 -9.55739902610758E-01  2.79957792218142E-01 -9.55739902610758E-01  2.79957792218142E-01  2.37615215419174E-03 -9.04390791354170E-02 
 1.65687500000000E+09 -6.12173239136849E-02 -7.98162345364670E-02 -9.46247138467754E-01  3.07405531665996E-01 -9.46247138467754E-01  3.07405531665996E-01  2.62043148877711E-03 -1.00555086303707E-01 
 1.65750000000000E+09 -7.25248737669613E-02 -8.40339599231062E-02 -9.35775079721051E-01  3.34669144735198E-01 -9.35775079721051E-01  3.34669144735198E-01  2.78481859314988E-03 -1.10967601220695E-01 
 1.65812500000000E+09 -8.46871215543837E-02 -8.74455053007082E-02 -9.24305432690720E-01  3.61719286386497E-01 -9.24305432690720E-01  3.61719286386497E-01  2.84029213190179E-03 -1.21698634729682E-01 
 1.65875000000000E+09 -9.76670679908123E-02 -8.99790987550198E-02 -9.11819366172002E-01  3.88523292855139E-01 -9.11819366172002E-01  3.88523292855139E-01  2.75498625956638E-03 -1.32768612380326E-01 
 1.65937500000000E+09 -1.11422850196938E-01 -9.15624950814314E-02 -8.98297824004554E-01  4.15044910024369E-01 -8.98297824004554E-01  4.15044910024369E-01  2.49415092363287E-03 -1.44196120831029E-01 
 1.66000000000000E+09 -1.25907332739988E-01 -9.21232003344257E-02 -8.83721880817004E-01  4.41244033260170E-01 -8.83721880817004E-01  4.41244033260170E-01  2.02012696467463E-03 -1.55997626791568E-01 
 1.66062500000000E+09 -1.41067685831080E-01 -9.15887630057301E-02 -8.68073144069496E-01  4.67076463815769E-01 -8.68073144069496E-01  4.67076463815769E-01  1.29234099244191E-03 -1.68187167612204E-01 
 1.66125000000000E+09 -1.56844957558698E-01 -8.98871386729135E-02 -8.51334205191745E-01  4.92493687939396E-01 -8.51334205191745E-01  4.92493687939395E-01  2.67325600739665E-04 -1.80776013197041E-01 
 1.66187500000000E+09 -1.73173648574136E-01 -8.69471348137344E-02 -8.33489142092762E-01  5.17442685908958E-01 -8.33489142092762E-01  5.17442685908958E-01 -1.10122894334425E-03 -1.93772299639578E-01 
 1.66250000000000E+09 -1.89981299350924E-01 -8.26989420839722E-02 -8.14524074565800E-01  5.41865779347482E-01 -8.14524074565800E-01  5.41865779347482E-01 -2.86238486602053E-03 -2.07180635865789E-01 
 1.66312500000000E+09 -2.07188101991843E-01 -7.70747576446364E-02 -7.94427773093158E-01  5.65700526308120E-01 -7.94427773093158E-01  5.65700526308120E-01 -5.06782177730281E-03 -2.21001685639262E-01 
 1.66375000000000E+09 -2.24706550516505E-01 -7.00095050322321E-02 -7.73192320235233E-01  5.88879674712392E-01 -7.73192320235232E-01  5.88879674712392E-01 -7.77164880607473E-03 -2.35231728545959E-01 
 1.66437500000000E+09 -2.42441145572688E-01 -6.14416535249518E-02 -7.50813822136310E-01  6.11331185720628E-01 -7.50813822136310E-01  6.11331185720627E-01 -1.10301563177748E-02 -2.49862205037263E-01 
 1.66500000000000E+09 -2.60288171494377E-01 -5.13141379031939E-02 -7.27293165676555E-01  6.32978339433144E-01 -7.27293165676555E-01  6.32978339433144E-01 -1.49014995922660E-02 -2.64879252261358E-01 
 1.66562500000000E+09 -2.78135565478880E-01 -3.95753768772967E-02 -7.02636814432909E-01  6.53739935879962E-01 -7.02636814432909E-01  6.53739935879962E-01 -1.94453071661504E-02 -2.80263239238489E-01 
 1.66625000000000E+09 -2.95862900241529E-01 -2.61803852172852E-02 -6.76857633894015E-01  6.73530604449376E-01 -6.76857633894015E-01  6.73530604449376E-01 -2.47222072254173E-02 -2.95988311896531E-01 
 1.66687500000000E+09 -3.13341502677624E-01 -1.10919707493213E-02 -6.49975733334824E-01  6.92261234622078E-01 -6.49975733334824E-01  6.92261234622077E-01 -3.07932665410707E-02 -3.12021960526989E-01 
 1.66750000000000E+09 -3.30434731636483E-01  5.71799710438003E-03 -6.22019308459822E-01  7.09839539995205E-01 -6.22019308459822E-01  7.09839539995205E-01 -3.77193380371954E-02 -3.28324624267806E-01 
 1.66812500000000E+09 -3.46998437695618E-01  2.42672656130050E-02 -5.93025465467213E-01  7.26170765979920E-01 -5.93025465467213E-01  7.26170765979920E-01 -4.55603152236229E-02 -3.44849349166062E-01 
 1.66875000000000E+09 -3.62881626607779E-01  4.45618477205413E-02 -5.63041003706616E-01  7.41158549126481E-01 -5.63041003706615E-01  7.41158549126481E-01 -5.43742944511680E-02 -3.61541518092617E-01 
 1.66937500000000E+09 -3.77927345675442E-01  6.65946713661696E-02 -5.32123130782810E-01  7.54705932679906E-01 -5.32123130782809E-01  7.54705932679906E-01 -6.42166492666125E-02 -3.78338672118807E-01 
 1.67000000000000E+09 -3.91973808505170E-01  9.03442645879056E-02 -5.00340081018378E-01  7.66716538642897E-01 -5.00340081018378E-01  7.66716538642897E-01 -7.51390250316687E-02 -3.95170443752146E-01 
 1.67062500000000E+09 -4.04855768266833E-01  1.15773517378169E-01 -4.67771605890854E-01  7.77095891314097E-01 -4.67771605890854E-01  7.77095891314097E-01 -8.71882663525651E-02 -4.11958622479826E-01 
 1.67125000000000E+09 -4.16406142656756E-01  1.42828566116682E-01 -4.34509303693311E-01  7.85752881040044E-01 -4.34509303693310E-01  7.85752881040043E-01 -1.00405294618072E-01 -4.28617372202625E-01 
 1.67187500000000E+09 -4.26457885260213E-01  1.71437850160038E-01 -4.00656755529263E-01  7.92601349910947E-01 -4.00656755529263E-01  7.92601349910947E-01 -1.14823957877994E-01 -4.45053618191495E-01 
 1.67250000000000E+09 -4.34846088064806E-01  2.01511392344874E-01 -3.66329436134046E-01  7.97561773577244E-01 -3.66329436134046E-01  7.97561773577243E-01 -1.30469880163083E-01 -4.61167618030869E-01 
 1.67312500000000E+09 -4.41410288770445E-01  2.32940355289556E-01 -3.31654371163449E-01  8.00563005598775E-01 -3.31654371163450E-01  8.00563005598775E-01 -1.47359341846920E-01 -4.76853726550684E-01 
 1.67375000000000E+09 -4.45996944703829E-01  2.65596923023755E-01 -2.96769517683114E-01  8.01544043187455E-01 -2.96769517683114E-01  8.01544043187456E-01 -1.65498226432440E-01 -4.92001358994621E-01 
 1.67437500000000E+09 -4.48462023155675E-01  2.99334552288047E-01 -2.61822851702799E-01  8.00455766373038E-01 -2.61822851702799E-01  8.00455766373038E-01 -1.84881071836006E-01 -5.06496149721926E-01 
 1.67500000000000E+09 -4.48673646533975E-01  3.33988629625789E-01 -2.26971155658076E-01  7.97262597069392E-01 -2.26971155658076E-01  7.97262597069392E-01 -2.05490265471752E-01 -5.20221295805694E-01 
 1.67562500000000E+09 -4.46514720681162E-01  3.69377559120543E-01 -1.92378509522755E-01  7.91944020816483E-01 -1.92378509522755E-01  7.91944020816483E-01 -2.27295421875759E-01 -5.33059066296736E-01 
 1.67625000000000E+09 -4.41885466897018E-01  4.05304291539627E-01 -1.58214501329334E-01  7.84495912655939E-01 -1.58214501329334E-01  7.84495912655939E-01 -2.50252979000976E-01 -5.44892449109337E-01 
 1.67687500000000E+09 -4.34705773474442E-01  4.41558289206593E-01 -1.24652185706043E-01  7.74931610104814E-01 -1.24652185706043E-01  7.74931610104814E-01 -2.74306044521513E-01 -5.55606898983470E-01 
 1.67750000000000E+09 -4.24917281613083E-01  4.77917902881827E-01 -9.18658318822099E-02  7.63282680809786E-01 -9.18658318822099E-02  7.63282680809786E-01 -2.99384516520682E-01 -5.65092142376881E-01 
 1.67812500000000E+09 -4.12485123949822E-01  5.14153118257807E-01 -6.00285146340520E-02  7.49599340272324E-01 -6.00285146340519E-02  7.49599340272324E-01 -3.25405493990475E-01 -5.73243989043881E-01 
 1.67875000000000E+09 -3.97399241881537E-01  5.50028611515187E-01 -2.93096119749417E-02  7.33950485872537E-01 -2.93096119749417E-02  7.33950485872537E-01 -3.52273982004775E-01 -5.79966096022729E-01 
 1.67937500000000E+09 -3.79675220265133E-01  5.85307036974949E-01  1.27718799552035E-04  7.16423326862084E-01  1.27718799552090E-04  7.16423326862084E-01 -3.79883884785699E-01 -5.85171628239013E-01 
