2.40732802083276E+007 4.52271295905046E-001 2.30426591274399E-001 -8.89129004871400E-002 2.41112889791865E-001 -8.89098242941585E-002 2.41114379721059E-001 7.84667752689619E-001 -1.97538912260256E-002 
2.41669657853651E+007 4.57725725681077E-001 2.30654622650703E-001 -8.58795332635285E-002 2.41254627844304E-001 -8.58764307711918E-002 2.41256098639312E-001 7.84429281441910E-001 -2.20720743184411E-002 
2.42610159569767E+007 4.63119601192641E-001 2.30788723749359E-001 -8.28688438205440E-002 2.41356515502898E-001 -8.28657151594607E-002 2.41357966896153E-001 7.84154225854432E-001 -2.43985163639215E-002 
2.43554321420489E+007 4.68452124499126E-001 2.30831710291653E-001 -7.98810436352703E-002 2.41419652215976E-001 -7.98778889336615E-002 2.41421083939918E-001 7.83842362168819E-001 -2.67323633556586E-002 
2.44502157649901E+007 4.73722591401072E-001 2.30786347729415E-001 -7.69163095971898E-002 2.41445111697178E-001 -7.69131289809950E-002 2.41446523483956E-001 7.83493485101470E-001 -2.90727627329253E-002 
2.45453682557521E+007 4.78930386910604E-001 2.30655349651437E-001 -7.39747860482379E-002 2.41433941514311E-001 -7.39715796412352E-002 2.41435333095477E-001 7.83107407409253E-001 -3.14188633653675E-002 
2.46408910498515E+007 4.84074980825950E-001 2.30441376419583E-001 -7.10565867706039E-002 2.41387162776260E-001 -7.10533546945446E-002 2.41388533882486E-001 7.82683959498042E-001 -3.37698155103765E-002 
2.47367855883916E+007 4.89155923415642E-001 2.30147034019660E-001 -6.81617969202802E-002 2.41305769911895E-001 -6.81585392950368E-002 2.41307120272697E-001 7.82222989074885E-001 -3.61247707473824E-002 
2.48330533180838E+007 4.94172841216807E-001 2.29774873112918E-001 -6.52904749047312E-002 2.41190730535192E-001 -6.52871918484614E-002 2.41192059878658E-001 7.81724360844399E-001 -3.84828818927336E-002 
2.49296956912699E+007 4.99125432951043E-001 2.29327388274248E-001 -6.24426542034244E-002 2.41042985390962E-001 -6.24393458327432E-002 2.41044293443495E-001 7.81187956249746E-001 -4.08433028988115E-002 
2.50267141659436E+007 5.04013465560579E-001 2.28807017403869E-001 -5.96183451302306E-002 2.40863448375878E-001 -5.96150115603991E-002 2.40864734861948E-001 7.80613673258431E-001 -4.32051887409753E-002 
2.51241102057727E+007 5.08836770366445E-001 2.28216141299671E-001 -5.68175365370385E-002 2.40653006629718E-001 -5.68141778821611E-002 2.40654271271624E-001 7.80001426192995E-001 -4.55676952959177E-002 
2.52218852801212E+007 5.13595239349886E-001 2.27557083378017E-001 -5.40401974580937E-002 2.40412520691983E-001 -5.40368138313315E-002 2.40413763209628E-001 7.79351145606417E-001 -4.79299792148912E-002 
2.53200408640712E+007 5.18288821557318E-001 2.26832109531351E-001 -5.12862786948678E-002 2.40142824719328E-001 -5.12828702086562E-002 2.40144044830003E-001 7.78662778202047E-001 -5.02911977952734E-002 
2.54185784384456E+007 5.22917519628814E-001 2.26043428111471E-001 -4.85557143413816E-002 2.39844726759438E-001 -4.85522811076673E-002 2.39845924177621E-001 7.77936286797568E-001 -5.26505088538493E-002 
2.55174994898299E+007 5.27481386449318E-001 2.25193190027938E-001 -4.58484232500958E-002 2.39519009077289E-001 -4.58449653805785E-002 2.39520183514453E-001 7.77171650332474E-001 -5.50070706051838E-002 
2.56168055105953E+007 5.31980521921459E-001 2.24283488951641E-001 -4.31643104386238E-002 2.39166428529904E-001 -4.31608280450076E-002 2.39167579694339E-001 7.76368863918339E-001 -5.73600415483632E-002 
2.57164979989204E+007 5.36415069858401E-001 2.23316361614102E-001 -4.05032684375795E-002 2.38787716985987E-001 -4.04997616318381E-002 2.38788844582634E-001 7.75527938930971E-001 -5.97085803653711E-002 
2.58165784588146E+007 5.40785214994716E-001 2.22293788193614E-001 -3.78651785800246E-002 2.38383581787023E-001 -3.78616474746730E-002 2.38384685517325E-001 7.74648903143527E-001 -6.20518458343253E-002 
2.59170484001403E+007 5.45091180112972E-001 2.21217692779891E-001 -3.52499122329879E-002 2.37954706246616E-001 -3.52463569413639E-002 2.37955785808376E-001 7.73731800899370E-001 -6.43889967607260E-002 
2.60179093386357E+007 5.49333223283502E-001 2.20089943909431E-001 -3.26573319716301E-002 2.37501750185087E-001 -3.26537526081817E-002 2.37502805272344E-001 7.72776693323403E-001 -6.67191919298497E-002 
2.61191627959379E+007 5.53511635214472E-001 2.18912355164303E-001 -3.00872926965758E-002 2.37025350496487E-001 -3.00836893771638E-002 2.37026380799409E-001 7.71783658570433E-001 -6.90415900833787E-002 
2.62208102996058E+007 5.57626736709211E-001 2.17686685827555E-001 -2.75396426950592E-002 2.36526121745381E-001 -2.75360155372602E-002 2.36527126950169E-001 7.70752792108929E-001 -7.13553499232922E-002 
2.63228533831428E+007 5.61678876227639E-001 2.16414641588961E-001 -2.50142246464264E-002 2.36004656790933E-001 -2.50105737698427E-002 2.36005636579742E-001 7.69684207038482E-001 -7.36596301460093E-002 
2.64252935860205E+007 5.65668427548326E-001 2.15097875295305E-001 -2.25108765725681E-002 2.35461527435921E-001 -2.25072020991521E-002 2.35462481486793E-001 7.68578034438942E-001 -7.59535895097450E-002 
2.65281324537014E+007 5.69595787527837E-001 2.13737987739819E-001 -2.00294327338482E-002 2.34897285098502E-001 -2.00257347882277E-002 2.34898213085323E-001 7.67434423749239E-001 -7.82363869379532E-002 
2.66313715376627E+007 5.73461373953688E-001 2.12336528485892E-001 -1.75697244710220E-002 2.34312461504620E-001 -1.75660031808310E-002 2.34313363097086E-001 7.66253543173548E-001 -8.05071816616393E-002 
2.67350123954193E+007 5.77265623487338E-001 2.10894996720536E-001 -1.51315809936129E-002 2.33707569399081E-001 -1.51278364898281E-002 2.33708444262687E-001 7.65035580112360E-001 -8.27651334034055E-002 
2.68390565905474E+007 5.81008989693566E-001 2.09414842133596E-001 -1.27148301151682E-002 2.33083103273392E-001 -1.27110625324523E-002 2.33083951069434E-001 7.63780741615860E-001 -8.50094026058012E-002 
2.69435056927083E+007 5.84691941152482E-001 2.07897465819009E-001 -1.03192989357365E-002 2.32439540108542E-001 -1.03155084127852E-002 2.32440360494144E-001 7.62489254856689E-001 -8.72391507066536E-002 
2.70483612776718E+007 5.88314959650553E-001 2.06344221194830E-001 -7.94481447188365E-003 2.31777340130956E-001 -7.94100115177414E-003 2.31778132759102E-001 7.61161367619147E-001 -8.94535404638717E-002 
2.71536249273401E+007 5.91878538446928E-001 2.04756414939143E-001 -5.59120423446980E-003 2.31096947579879E-001 -5.58736826501153E-003 2.31097712099487E-001 7.59797348801509E-001 -9.16517363320786E-002 
2.72592982297717E+007 5.95383180611433E-001 2.03135307939341E-001 -3.25829675434344E-003 2.30398791484529E-001 -3.25443828843570E-003 2.30399527540519E-001 7.58397488928037E-001 -9.38329048934313E-002 
2.73653827792054E+007 5.98829397430681E-001 2.01482116252499E-001 -9.45922056066847E-004 2.29683286449258E-001 -9.42041252052495E-004 2.29683993682659E-001 7.56962100666984E-001 -9.59962153446862E-002 
2.74718801760843E+007 6.02217706878699E-001 1.99798012075048E-001 1.34608792030429E-003 2.28950833445079E-001 1.34999089828201E-003 2.28951511493150E-001 7.55491519350680E-001 -9.81408400425409E-002 
2.75787920270795E+007 6.05548632148719E-001 1.98084124720184E-001 3.61789894940707E-003 2.28201820605791E-001 3.62182393104724E-003 2.28202469102161E-001 7.53986103493571E-001 -1.00265955109055E-001 
2.76861199451154E+007 6.08822700242693E-001 1.96341541601754E-001 5.86967420282927E-003 2.27436624026939E-001 5.87362101132211E-003 2.27437242601775E-001 7.52446235303817E-001 -1.02370741098742E-001 
2.77938655493929E+007 6.12040440615359E-001 1.94571309223718E-001 8.10157398354851E-003 2.26655608565796E-001 8.10554243522028E-003 2.26656196845988E-001 7.50872321183903E-001 -1.04454383728748E-001 
2.79020304654144E+007 6.15202383869630E-001 1.92774434174518E-001 1.03137555127744E-002 2.25859128640443E-001 1.03177454167417E-002 2.25859686249816E-001 7.49264792215334E-001 -1.06516074673237E-001 
2.80106163250084E+007 6.18309060500417E-001 1.90951884125945E-001 1.25063727693917E-002 2.25047529025961E-001 1.25103839272159E-002 2.25048055585502E-001 7.47624104622458E-001 -1.08555012422888E-001 
2.81196247663539E+007 6.21360999683897E-001 1.89104588836464E-001 1.46795763822625E-002 2.24221145645641E-001 1.46836085876108E-002 2.24221640773765E-001 7.45950740210056E-001 -1.10570403210044E-001 
2.82290574340052E+007 6.24358728109633E-001 1.87233441159092E-001 1.68335135756343E-002 2.23380306355000E-001 1.68375666139521E-002 2.23380769667820E-001 7.44245206769257E-001 -1.12561461999764E-001 
2.83389159789165E+007 6.27302768852898E-001 1.85339298054219E-001 1.89683281679388E-002 2.22525331716211E-001 1.89724018161240E-002 2.22525762827853E-001 7.42508038446011E-001 -1.14527413546679E-001 
2.84492020584671E+007 6.30193640284901E-001 1.83422981608023E-001 2.10841606241835E-002 2.21656535760503E-001 2.10882546502775E-002 2.21656934283428E-001 7.40739796066322E-001 -1.16467493517104E-001 
2.85599173364865E+007 6.33031855018741E-001 1.81485280057331E-001 2.31811481621770E-002 2.20774226735809E-001 2.31852623250613E-002 2.20774592281170E-001 7.38941067412102E-001 -1.18380949675495E-001 
2.86710634832789E+007 6.35817918889074E-001 1.79526948821978E-001 2.52594249126986E-002 2.19878707836852E-001 2.52635589618074E-002 2.19879040014874E-001 7.37112467441481E-001 -1.20267043133820E-001 
2.87826421756493E+007 6.38552329963807E-001 1.77548711545948E-001 2.73191221336877E-002 2.18970277914635E-001 2.73232758087372E-002 2.18970576335017E-001 7.35254638447252E-001 -1.22125049661945E-001 
2.88946550969276E+007 6.41235577586232E-001 1.75551261148805E-001 2.93603684784114E-002 2.18049232162127E-001 2.93645415091414E-002 2.18049496434473E-001 7.33368250147012E-001 -1.23954261056634E-001 
2.90071039369955E+007 6.43868141446464E-001 1.73535260888978E-001 3.13832903174331E-002 2.17115862772693E-001 3.13874824233687E-002 2.17116092506967E-001 7.31453999698543E-001 -1.25753986566133E-001 
2.91199903923105E+007 6.46450490681031E-001 1.71501345440876E-001 3.33880121140064E-002 2.16170459567705E-001 3.33922230042432E-002 2.16170654374704E-001 7.29512611633998E-001 -1.27523554366735E-001 
2.92333161659326E+007 6.48983083000053E-001 1.69450121987671E-001 3.53746568524132E-002 2.15213310589413E-001 3.53788862254174E-002 2.15213470081278E-001 7.27544837706363E-001 -1.29262313087153E-001 
2.93470829675493E+007 6.51466363841530E-001 1.67382171331978E-001 3.73433465184224E-002 2.14244702655123E-001 3.73475940618621E-002 2.14244826445858E-001 7.25551456641912E-001 -1.30969633375780E-001 
2.94612925135018E+007 6.53900765552710E-001 1.65298049026674E-001 3.92942026308456E-002 2.13264921868348E-001 3.92984680214459E-002 2.13265009574375E-001 7.23533273792464E-001 -1.32644909505258E-001 
2.95759465268108E+007 6.56286706598749E-001 1.63198286528210E-001 4.12273468228654E-002 2.12274254082545E-001 4.12316297262920E-002 2.12274305323278E-001 7.21491120681404E-001 -1.34287561008154E-001 
2.96910467372024E+007 6.58624590799371E-001 1.61083392374900E-001 4.31429014714178E-002 2.11272985312759E-001 4.31472015421910E-002 2.11272999711193E-001 7.19425854437772E-001 -1.35897034336687E-001 
2.98065948811342E+007 6.60914806594515E-001 1.58953853392727E-001 4.50409903725522E-002 2.10261402090362E-001 4.50453072539924E-002 2.10261379273693E-001 7.17338357113160E-001 -1.37472804538794E-001 
2.99225927018214E+007 6.63157726340365E-001 1.56810135931232E-001 4.69217394602456E-002 2.09239791755932E-001 4.69260727844593E-002 2.09239731356189E-001 7.15229534876410E-001 -1.39014376942092E-001 
3.00390419492638E+007 6.65353705637755E-001 1.54652687132085E-001 4.87852775656932E-002 2.08208442685134E-001 4.87896269535920E-002 2.08208344339831E-001 7.13100317081848E-001 -1.40521288836513E-001 
3.01559443802708E+007 6.67503082695115E-001 1.52481936232946E-001 5.06317372134945E-002 2.07167644442429E-001 5.06361022748513E-002 2.07167507795233E-001 7.10951655207292E-001 -1.41993111145668E-001 
3.02733017584897E+007 6.69606177728951E-001 1.50298295909102E-001 5.24612554506841E-002 2.06117687857308E-001 5.24656357842421E-002 2.06117512558726E-001 7.08784521658849E-001 -1.43429450076318E-001 
3.03911158544304E+007 6.71663292405011E-001 1.48102163655387E-001 5.42739747037948E-002 2.05058865017790E-001 5.42783698974058E-002 2.05058650725859E-001 7.06599908440384E-001 -1.44829948734636E-001 
3.05093884454939E+007 6.73674709324152E-001 1.45893923210646E-001 5.60700436586271E-002 2.03991469175885E-001 5.60744532894519E-002 2.03991215556882E-001 7.04398825686346E-001 -1.46194288697282E-001 
3.06281213159976E+007 6.75640691557203E-001 1.43673946026885E-001 5.78496181565021E-002 2.02915794559888E-001 5.78540417912483E-002 2.02915501289040E-001 7.02182300057955E-001 -1.47522191524821E-001 
3.07473162572034E+007 6.77561482233896E-001 1.41442592785013E-001 5.96128621001415E-002 2.01832136088462E-001 5.96172992953589E-002 2.01831802850667E-001 6.99951373003603E-001 -1.48813420204410E-001 
3.08669750673441E+007 6.79437304191442E-001 1.39200214958745E-001 6.13599483614208E-002 2.00740788981760E-001 6.13643986638459E-002 2.00740415472308E-001 6.97707098885903E-001 -1.50067780508337E-001 
3.09870995516503E+007 6.81268359688932E-001 1.36947156427902E-001 6.30910596824260E-002 1.99642048265130E-001 6.30955226293836E-002 1.99641634190413E-001 6.95450542978962E-001 -1.51285122254683E-001 
3.11076915223785E+007 6.83054830194512E-001 1.34683755141834E-001 6.48063895603483E-002 1.98536208161366E-001 6.48108646802097E-002 1.98535753239600E-001 6.93182779341122E-001 -1.52465340456156E-001 
3.12287527988375E+007 6.84796876252711E-001 1.32410344833277E-001 6.65061431057891E-002 1.97423561368071E-001 6.65106299184899E-002 1.97423065329998E-001 6.90904888569992E-001 -1.53608376343141E-001 
3.13502852074168E+007 6.86494637440200E-001 1.30127256782164E-001 6.81905378631834E-002 1.96304398217244E-001 6.81950358807949E-002 1.96303860806821E-001 6.88617955448144E-001 -1.54714218247136E-001 
3.14722905816129E+007 6.88148232418686E-001 1.27834821628338E-001 6.98598045809955E-002 1.95179005715129E-001 6.98643133083660E-002 1.95178426690202E-001 6.86323066489863E-001 -1.55782902331023E-001 
3.15947707620583E+007 6.89757759094473E-001 1.25533371231157E-001 7.15141879184709E-002 1.94047666461195E-001 7.15187068539247E-002 1.94047045594154E-001 6.84021307401014E-001 -1.56814513153206E-001 
3.17177275965485E+007 6.91323294894707E-001 1.23223240573059E-001 7.31539470747332E-002 1.92910657446302E-001 7.31584757108301E-002 1.92909994524702E-001 6.81713760465976E-001 -1.57809184053306E-001 
3.18411629400698E+007 6.92844897170999E-001 1.20904769703052E-001 7.47793563250800E-002 1.91768248731343E-001 7.47838941494408E-002 1.91767543558501E-001 6.79401501877765E-001 -1.58767097348232E-001 
3.19650786548278E+007 6.94322603741636E-001 1.18578305714825E-001 7.63907054485454E-002 1.90620702009138E-001 7.63952519447382E-002 1.90619954404685E-001 6.77085599029040E-001 -1.59688484328596E-001 
3.20894766102750E+007 6.95756433584049E-001 1.16244204752783E-001 7.79883000298873E-002 1.89468269054008E-001 7.79928546783807E-002 1.89467478854398E-001 6.74767107783929E-001 -1.60573625047085E-001 
3.22143586831396E+007 6.97146387689642E-001 1.13902834037728E-001 7.95724616185547E-002 1.88311190065355E-001 7.95770238977258E-002 1.88310357124333E-001 6.72447069752271E-001 -1.61422847892323E-001 
3.23397267574528E+007 6.98492450093330E-001 1.11554573902183E-001 8.11435277265421E-002 1.87149691913648E-001 8.11480971137493E-002 1.87148816102659E-001 6.70126509589725E-001 -1.62236528943876E-001 
3.24655827245785E+007 6.99794589090314E-001 1.09199819823381E-001 8.27018516466950E-002 1.85983986299545E-001 8.27064276194108E-002 1.85983067508074E-001 6.67806432348691E-001 -1.63015091106722E-001 
3.25919284832407E+007 7.01052758652541E-001 1.06838984439895E-001 8.42478020727167E-002 1.84814267839455E-001 8.42523841097111E-002 1.84813305975311E-001 6.65487820906606E-001 -1.63759003026391E-001 
3.27187659395530E+007 7.02266900057148E-001 1.04472499535502E-001 8.57817625022957E-002 1.83640712093587E-001 8.57863500848773E-002 1.83639707083107E-001 6.63171633499041E-001 -1.64468777789249E-001 
3.28460970070467E+007 7.03436943738604E-001 1.02100817971446E-001 8.73041304049502E-002 1.82463473555611E-001 8.73087230182554E-002 1.82462425343784E-001 6.60858801386179E-001 -1.65144971416097E-001 
3.29739236067000E+007 7.04562811375566E-001 9.97244155455526E-002 8.88153161369634E-002 1.81282683626242E-001 8.88199132712928E-002 1.81281592176749E-001 6.58550226681464E-001 -1.65788181161219E-001 
3.31022476669673E+007 7.05644418222287E-001 9.73437927538271E-002 9.03157415867934E-002 1.80098448596524E-001 9.03203427389804E-002 1.80097313891675E-001 6.56246780371323E-001 -1.66399043633371E-001 
3.32310711238073E+007 7.06681675692895E-001 9.49594764271733E-002 9.18058385359007E-002 1.78910847670173E-001 9.18104432107271E-002 1.78909669710762E-001 6.53949300554279E-001 -1.66978232759828E-001 
3.33603959207135E+007 7.07674494204897E-001 9.25720212127664E-002 9.32860467220197E-002 1.77719931058156E-001 9.32906544336485E-002 1.77718709863192E-001 6.51658590926578E-001 -1.67526457619526E-001 
3.34902240087424E+007 7.08622786285684E-001 9.01820108664722E-002 9.47568115945373E-002 1.76525718182416E-001 9.47614218679723E-002 1.76524453788756E-001 6.49375419539576E-001 -1.68044460176442E-001 
3.36205573465436E+007 7.09526469942738E-001 8.77900593194650E-002 9.62185817550283E-002 1.75328196029633E-001 9.62231941275830E-002 1.75326888491489E-001 6.47100517851440E-001 -1.68533012949557E-001 
3.37513979003889E+007 7.10385472294499E-001 8.53968114791175E-002 9.76718060800434E-002 1.74127317699609E-001 9.76764201028124E-002 1.74125967087939E-001 6.44834580092093E-001 -1.68992916661074E-001 
3.38827476442026E+007 7.11199733454295E-001 8.30029437212199E-002 9.91169305282140E-002 1.72923001196575E-001 9.91215457675426E-002 1.72921607598347E-001 6.42578262955783E-001 -1.69424997909714E-001 
